date,age_group_0,age_group_1,age_group_2,age_group_3
24.12.19,-0.077658996,1.2157979,-0.8835908,1.5978627
25.12.19,-1.6612657,-0.7833972,0.2966507,0.8020023
26.12.19,1.317534,-1.2665503,-0.87909037,-1.4937859
27.12.19,0.12747356,1.3218297,-0.15434122,-1.5833853
28.12.19,0.044745907,0.7460449,2.5126066,-0.44771472
29.12.19,-0.97099006,2.525505,0.8958059,1.6712098
30.12.19,-0.036414273,0.26751146,-2.458307,0.40568736
31.12.19,-0.48831952,-1.3112744,0.23236938,0.21461505
01.01.20,-0.1694389,-0.8398306,-1.8425109,0.9968316
02.01.20,-0.8920913,-1.7290947,-1.7211703,0.1565893
03.01.20,1.9710511,0.46755964,1.6657209,2.0119295
04.01.20,0.24606964,3.1976478,0.4553097,2.0241697
05.01.20,0.5659934,-1.0474515,2.2601266,1.6720614
06.01.20,0.98852944,0.7476899,0.42199206,1.807849
07.01.20,2.0159965,1.8250816,2.905456,1.5548685
08.01.20,0.36520797,1.2048576,1.0418127,0.368186
09.01.20,-0.72298425,0.7307656,0.2851895,1.9412243
10.01.20,-0.43199992,-0.8003185,-0.7985611,1.0571212
11.01.20,2.5458832,2.1794424,2.008778,1.321461
12.01.20,1.5051998,1.6803434,1.9988515,1.6698065
13.01.20,5.067555,2.388897,2.346212,2.096332
14.01.20,1.6095037,2.5546856,2.167913,2.6916218
15.01.20,3.7024674,0.07521129,1.7414129,2.306319
16.01.20,0.8607892,2.4509037,1.6544638,2.2190595
17.01.20,5.640648,0.53301334,2.9227867,3.5536218
18.01.20,5.637909,2.4583542,0.63937163,3.3709605
19.01.20,1.6357644,5.3819275,6.668865,4.025615
20.01.20,5.8516684,5.31543,4.613471,8.855833
21.01.20,5.6355605,5.3650684,8.214969,8.597632
22.01.20,7.5635757,4.431164,5.7059894,7.684674
23.01.20,8.054403,6.831538,6.6223745,6.333007
24.01.20,6.287904,8.3900175,9.66414,10.358082
25.01.20,11.868504,10.328752,14.723431,13.330674
26.01.20,14.585923,14.996382,13.303388,13.91751
27.01.20,15.702038,15.050158,17.914566,17.069489
28.01.20,16.55114,13.250029,19.894466,17.347227
29.01.20,20.912043,17.673063,19.58831,18.209717
30.01.20,17.92608,18.903324,20.584318,21.801445
31.01.20,21.411047,23.059593,22.71709,20.990847
01.02.20,21.231956,26.229755,22.967234,20.247587
02.02.20,23.063738,19.330204,20.430216,24.438068
03.02.20,27.385801,23.295078,27.977957,24.571466
04.02.20,24.395826,27.331259,22.884987,24.142305
05.02.20,25.28667,29.439707,21.830765,27.856236
06.02.20,25.80983,28.43151,28.337595,30.12193
07.02.20,28.80268,29.21081,28.846685,29.006653
08.02.20,28.958195,30.815899,28.263344,28.855476
09.02.20,28.671812,29.393263,27.878391,29.230734
10.02.20,31.205944,29.332066,28.788326,27.572214
11.02.20,33.613518,32.22741,29.69738,29.945768
12.02.20,31.40193,33.764034,31.654552,28.623602
13.02.20,33.192734,33.654716,36.381893,31.759724
14.02.20,34.76747,34.538696,31.526524,33.794865
15.02.20,35.41593,37.102577,34.677402,32.29832
16.02.20,35.681786,30.592098,32.87486,38.059185
17.02.20,36.641476,37.35256,39.704582,32.552113
18.02.20,35.229015,35.69981,38.070908,33.572506
19.02.20,41.48762,39.349014,37.09644,37.34458
20.02.20,38.282887,43.82167,39.62444,39.334194
21.02.20,41.66628,41.03292,38.929264,38.283466
22.02.20,41.735935,44.74549,39.2374,41.503094
23.02.20,39.36088,44.720657,42.563553,41.94785
24.02.20,45.37683,40.676987,42.549393,41.8583
25.02.20,45.386227,53.56274,42.358517,35.499058
26.02.20,47.51047,50.122467,47.103172,42.227654
27.02.20,47.405308,49.767864,47.818405,44.53878
28.02.20,36.190613,51.220013,51.187584,46.130203
29.02.20,54.257355,51.377983,49.360737,49.034172
01.03.20,51.53433,55.345257,50.78917,50.231003
02.03.20,51.789055,54.554993,52.61327,52.97186
03.03.20,55.210793,54.406425,55.119976,52.97242
04.03.20,57.415764,59.697838,59.291405,54.54518
05.03.20,59.215764,62.23587,57.178658,51.744335
06.03.20,60.788246,62.63421,60.71925,58.85612
07.03.20,64.330444,66.27645,61.720882,61.619408
08.03.20,64.16335,66.61189,63.28423,63.92967
09.03.20,65.44923,67.885345,64.916916,63.395054
10.03.20,68.91426,69.12132,65.0402,63.277897
11.03.20,71.82921,71.8279,67.9564,67.50498
12.03.20,71.7683,77.12509,74.52494,71.19234
13.03.20,70.5743,79.62041,72.39833,68.55559
14.03.20,78.85604,76.197624,77.18327,72.0752
15.03.20,77.491264,78.54691,76.9057,73.33535
16.03.20,82.035995,87.65333,80.79014,78.86861
17.03.20,87.17327,85.843346,81.67959,79.335175
18.03.20,86.978264,87.049576,85.92047,82.259094
19.03.20,83.43492,94.322945,92.90525,82.35419
20.03.20,90.89555,96.12686,90.171776,85.29417
21.03.20,94.06816,95.241936,88.24876,87.79442
22.03.20,98.68146,95.0734,88.45881,85.27868
