date,age_group_0,age_group_1,age_group_2,age_group_3
24.12.19,2.4,2.4,2.4,2.4
25.12.19,2.4,2.4,2.4,2.4
26.12.19,2.4,2.4,2.4,2.4
27.12.19,2.4,2.4,2.4,2.4
28.12.19,2.4,2.4,2.4,2.4
29.12.19,2.4,2.4,2.4,2.4
30.12.19,2.4,2.4,2.4,2.4
31.12.19,2.4,2.4,2.4,2.4
01.01.20,2.4,2.4,2.4,2.4
02.01.20,2.4,2.4,2.4,2.4
03.01.20,2.3999999,2.3999999,2.3999999,2.3999999
04.01.20,2.3999999,2.3999999,2.3999999,2.3999999
05.01.20,2.3999996,2.3999996,2.3999996,2.3999996
06.01.20,2.3999987,2.3999987,2.3999987,2.3999987
07.01.20,2.399996,2.3999963,2.399996,2.399996
08.01.20,2.3999894,2.3999896,2.3999891,2.3999891
09.01.20,2.3999708,2.3999712,2.3999705,2.39997
10.01.20,2.3999205,2.3999217,2.3999195,2.3999183
11.01.20,2.3997838,2.3997867,2.399781,2.399778
12.01.20,2.3994124,2.3994205,2.3994045,2.3993964
13.01.20,2.3984046,2.3984263,2.3983827,2.398361
14.01.20,2.3956718,2.3957312,2.3956127,2.3955536
15.01.20,2.3883028,2.3884625,2.388143,2.387983
16.01.20,2.3686943,2.3691201,2.3682683,2.3678422
17.01.20,2.318332,2.3194315,2.3172326,2.316134
18.01.20,2.1999853,2.2026093,2.1973643,2.1947465
19.01.20,1.9721838,1.9774951,1.966887,1.9616044
20.01.20,1.666072,1.6744232,1.6577624,1.6494944
21.01.20,1.4074731,1.4178003,1.3972212,1.387044
22.01.20,1.2617339,1.2728963,1.2506694,1.2397019
23.01.20,1.1973248,1.2087846,1.1859734,1.1747298
24.01.20,1.1718676,1.1834321,1.1604161,1.1490763
25.01.20,1.1622462,1.1738484,1.1507587,1.1393847
26.01.20,1.1586711,1.170287,1.1471705,1.1357841
27.01.20,1.157351,1.1689719,1.1458457,1.1344546
28.01.20,1.1568649,1.1684875,1.1453577,1.133965
29.01.20,1.1566857,1.1683092,1.145178,1.1337847
30.01.20,1.1566199,1.1682436,1.1451119,1.1337185
31.01.20,1.1565957,1.1682196,1.1450876,1.1336939
01.02.20,1.1565866,1.1682105,1.1450785,1.1336849
02.02.20,1.1565835,1.1682073,1.1450753,1.1336817
03.02.20,1.1565824,1.1682062,1.1450742,1.1336806
04.02.20,1.1565819,1.1682057,1.1450737,1.13368
05.02.20,1.1565816,1.1682054,1.1450734,1.1336797
06.02.20,1.1565816,1.1682054,1.1450734,1.1336797
07.02.20,1.1565816,1.1682054,1.1450734,1.1336797
08.02.20,1.1565816,1.1682054,1.1450734,1.1336797
09.02.20,1.1565816,1.1682054,1.1450734,1.1336797
10.02.20,1.1565816,1.1682054,1.1450734,1.1336797
11.02.20,1.1565816,1.1682054,1.1450734,1.1336797
12.02.20,1.1565816,1.1682054,1.1450734,1.1336797
13.02.20,1.1565816,1.1682054,1.1450734,1.1336797
14.02.20,1.1565816,1.1682054,1.1450734,1.1336797
15.02.20,1.1565816,1.1682054,1.1450734,1.1336797
16.02.20,1.1565816,1.1682054,1.1450734,1.1336797
17.02.20,1.1565816,1.1682054,1.1450734,1.1336797
18.02.20,1.1565816,1.1682054,1.1450734,1.1336797
19.02.20,1.1565816,1.1682054,1.1450734,1.1336797
20.02.20,1.1565816,1.1682054,1.1450734,1.1336797
21.02.20,1.1565816,1.1682054,1.1450734,1.1336797
22.02.20,1.1565816,1.1682054,1.1450734,1.1336797
23.02.20,1.1565816,1.1682054,1.1450734,1.1336797
24.02.20,1.1565816,1.1682054,1.1450734,1.1336797
25.02.20,1.1565816,1.1682054,1.1450734,1.1336797
26.02.20,1.1565816,1.1682054,1.1450734,1.1336797
27.02.20,1.1565816,1.1682054,1.1450734,1.1336797
28.02.20,1.1565816,1.1682054,1.1450734,1.1336797
29.02.20,1.1565816,1.1682054,1.1450734,1.1336797
01.03.20,1.1565816,1.1682054,1.1450734,1.1336797
02.03.20,1.1565816,1.1682054,1.1450734,1.1336797
03.03.20,1.1565816,1.1682054,1.1450734,1.1336797
04.03.20,1.1565816,1.1682054,1.1450734,1.1336797
05.03.20,1.1565816,1.1682054,1.1450734,1.1336797
06.03.20,1.1565816,1.1682054,1.1450734,1.1336797
07.03.20,1.1565816,1.1682054,1.1450734,1.1336797
08.03.20,1.1565816,1.1682054,1.1450734,1.1336797
09.03.20,1.1565816,1.1682054,1.1450734,1.1336797
10.03.20,1.1565816,1.1682054,1.1450734,1.1336797
11.03.20,1.1565816,1.1682054,1.1450734,1.1336797
12.03.20,1.1565816,1.1682054,1.1450734,1.1336797
13.03.20,1.1565816,1.1682054,1.1450734,1.1336797
14.03.20,1.1565816,1.1682054,1.1450734,1.1336797
15.03.20,1.1565816,1.1682054,1.1450734,1.1336797
16.03.20,1.1565816,1.1682054,1.1450734,1.1336797
17.03.20,1.1565816,1.1682054,1.1450734,1.1336797
18.03.20,1.1565816,1.1682054,1.1450734,1.1336797
19.03.20,1.1565816,1.1682054,1.1450734,1.1336797
20.03.20,1.1565816,1.1682054,1.1450734,1.1336797
21.03.20,1.1565816,1.1682054,1.1450734,1.1336797
22.03.20,1.1565816,1.1682054,1.1450734,1.1336797
