date,new_tests
17.05.20,6312.0
18.05.20,50631.0
19.05.20,52276.0
20.05.20,52113.0
21.05.20,9048.0
22.05.20,48745.0
23.05.20,18120.0
24.05.20,6478.0
25.05.20,49144.0
26.05.20,51455.0
27.05.20,43828.0
28.05.20,42147.0
29.05.20,46808.0
30.05.20,19093.0
31.05.20,7825.0
01.06.20,9049.0
02.06.20,45994.0
03.06.20,42542.0
04.06.20,39383.0
05.06.20,44282.0
06.06.20,18524.0
07.06.20,6767.0
08.06.20,42086.0
09.06.20,40821.0
10.06.20,38090.0
11.06.20,36197.0
12.06.20,41366.0
13.06.20,17750.0
14.06.20,5834.0
15.06.20,40370.0
16.06.20,39384.0
17.06.20,37157.0
18.06.20,35138.0
19.06.20,42442.0
20.06.20,20021.0
21.06.20,5653.0
22.06.20,43892.0
23.06.20,44515.0
24.06.20,42167.0
25.06.20,36474.0
26.06.20,47222.0
27.06.20,22716.0
28.06.20,7294.0
29.06.20,56188.0
30.06.20,54505.0
01.07.20,52671.0
02.07.20,50720.0
03.07.20,59293.0
04.07.20,26715.0
05.07.20,7491.0
06.07.20,60601.0
07.07.20,60170.0
08.07.20,59539.0
09.07.20,63011.0
10.07.20,70425.0
11.07.20,29795.0
12.07.20,7511.0
13.07.20,71801.0
14.07.20,10717.0
15.07.20,72178.0
16.07.20,76358.0
17.07.20,85298.0
18.07.20,36777.0
19.07.20,10603.0
20.07.20,83307.0
21.07.20,80790.0
22.07.20,80260.0
23.07.20,79238.0
24.07.20,86218.0
25.07.20,38943.0
26.07.20,13179.0
27.07.20,91678.0
28.07.20,93741.0
29.07.20,97478.0
30.07.20,94267.0
31.07.20,97977.0
01.08.20,42832.0
02.08.20,14418.0
03.08.20,99500.0
04.08.20,94571.0
05.08.20,94692.0
06.08.20,97048.0
07.08.20,98870.0
08.08.20,43987.0
09.08.20,14804.0
10.08.20,101066.0
11.08.20,92406.0
12.08.20,96249.0
13.08.20,105212.0
14.08.20,115724.0
15.08.20,23231.0
16.08.20,18999.0
17.08.20,132476.0
18.08.20,126134.0
19.08.20,124427.0
20.08.20,131957.0
21.08.20,142643.0
22.08.20,60505.0
23.08.20,20067.0
24.08.20,158781.0
25.08.20,151760.0
26.08.20,154629.0
27.08.20,166146.0
28.08.20,172574.0
29.08.20,73317.0
30.08.20,23582.0
31.08.20,184339.0
01.09.20,165630.0
02.09.20,164484.0
03.09.20,171091.0
04.09.20,184516.0
05.09.20,79906.0
06.09.20,23415.0
07.09.20,203904.0
08.09.20,204038.0
09.09.20,199956.0
10.09.20,212426.0
11.09.20,221165.0
12.09.20,86825.0
13.09.20,23741.0
14.09.20,228666.0
15.09.20,223106.0
16.09.20,206797.0
17.09.20,202382.0
18.09.20,202098.0
19.09.20,78290.0
20.09.20,23712.0
21.09.20,194909.0
22.09.20,177001.0
23.09.20,161589.0
24.09.20,160809.0
25.09.20,165783.0
26.09.20,67768.0
27.09.20,17941.0
28.09.20,168823.0
29.09.20,150974.0
30.09.20,143074.0
01.10.20,141905.0
