date,intervention_1
03.01.20,0.0
04.01.20,0.0
05.01.20,0.0
06.01.20,0.0
07.01.20,0.0
08.01.20,0.0
09.01.20,0.0
10.01.20,0.0
11.01.20,0.0
12.01.20,0.0
13.01.20,0.0
14.01.20,0.0
15.01.20,0.0
16.01.20,0.0
17.01.20,0.0
18.01.20,0.0
19.01.20,0.0
20.01.20,1.0
21.01.20,1.0
22.01.20,1.0
23.01.20,1.0
24.01.20,1.0
25.01.20,1.0
26.01.20,1.0
27.01.20,1.0
28.01.20,1.0
29.01.20,1.0
30.01.20,1.0
31.01.20,1.0
01.02.20,1.0
02.02.20,1.0
03.02.20,1.0
04.02.20,1.0
05.02.20,1.0
06.02.20,1.0
07.02.20,1.0
08.02.20,1.0
09.02.20,1.0
10.02.20,1.0
11.02.20,1.0
12.02.20,1.0
13.02.20,1.0
14.02.20,1.0
15.02.20,1.0
16.02.20,1.0
17.02.20,1.0
18.02.20,1.0
19.02.20,1.0
20.02.20,1.0
21.02.20,1.0
22.02.20,1.0
23.02.20,1.0
24.02.20,1.0
25.02.20,1.0
26.02.20,1.0
27.02.20,1.0
28.02.20,1.0
29.02.20,1.0
01.03.20,1.0
02.03.20,1.0
03.03.20,1.0
04.03.20,1.0
05.03.20,1.0
06.03.20,1.0
07.03.20,1.0
08.03.20,1.0
09.03.20,1.0
10.03.20,1.0
11.03.20,1.0
12.03.20,1.0
13.03.20,1.0
14.03.20,1.0
15.03.20,1.0
16.03.20,1.0
17.03.20,1.0
18.03.20,1.0
19.03.20,1.0
20.03.20,1.0
21.03.20,1.0
22.03.20,1.0
