date,age_group_0,age_group_1,age_group_2,age_group_3
24.12.19,1.984516,-0.060436074,0.23733188,0.6825504
25.12.19,0.7699983,-0.64050794,0.35531154,-1.1759483
26.12.19,-1.9935105,1.4035351,1.3310126,0.23473649
27.12.19,-0.2284786,0.28262827,0.03610969,2.7286668
28.12.19,-2.1768613,0.7585437,-0.45053154,-1.1172067
29.12.19,0.43335804,0.49912655,0.4973068,0.4393707
30.12.19,-0.1172685,0.31353217,-1.4634439,-1.1623889
31.12.19,-1.180258,1.7759556,1.2251896,2.1472766
01.01.20,0.13379842,0.011405677,-1.1730452,-0.2226386
02.01.20,3.4657898,2.113709,1.6122675,-0.8618122
03.01.20,1.8251933,-0.34088796,2.4077384,0.95485055
04.01.20,1.6853545,3.0400739,3.4536538,-0.45868552
05.01.20,0.46245348,4.6182733,0.26380217,0.5755985
06.01.20,4.8871174,2.1240528,2.177846,-0.027357578
07.01.20,0.18071687,1.4420677,3.4669185,0.32558882
08.01.20,1.2956969,-0.096999645,1.7552471,1.6512196
09.01.20,3.5014307,1.401241,0.26301003,5.6781607
10.01.20,2.430037,0.5643941,3.2668433,-1.1641462
11.01.20,2.4361496,2.511089,2.1708877,0.94170046
12.01.20,0.23787284,1.2672048,1.7288036,3.305327
13.01.20,1.7850565,5.3214436,2.652468,2.2849813
14.01.20,2.3307235,0.5712521,2.6380682,0.12697005
15.01.20,4.679571,2.8947387,3.040493,2.910528
16.01.20,3.7008283,5.1076183,4.5089664,3.5407658
17.01.20,3.4843357,3.9388845,4.02184,2.9962366
18.01.20,3.9984639,4.6240673,5.058122,5.575011
19.01.20,6.305429,6.418603,5.9703455,5.4276876
20.01.20,5.187254,8.579632,3.3724537,7.3765817
21.01.20,9.545069,8.72981,9.558782,8.666527
22.01.20,11.85719,15.40567,11.841866,11.708643
23.01.20,11.765795,13.677929,12.1408825,15.424246
24.01.20,17.07677,15.57899,13.645056,19.1892
25.01.20,20.327452,19.576225,21.870022,20.89804
26.01.20,23.243656,20.136164,24.174067,21.865376
27.01.20,24.117975,21.861176,25.190897,25.765617
28.01.20,28.443514,26.752623,27.267761,29.274391
29.01.20,30.466923,27.749523,29.87575,29.24507
30.01.20,35.369923,30.81643,32.847786,30.8261
31.01.20,29.172798,34.32304,30.180296,31.563015
01.02.20,29.983734,32.283543,32.08937,29.110249
02.02.20,34.015358,29.16827,32.614067,29.126072
03.02.20,28.020742,28.25356,29.44262,27.652966
04.02.20,28.523806,29.658033,30.419142,31.931736
05.02.20,31.549774,30.1281,30.75624,30.17233
06.02.20,28.911846,30.685629,28.67741,32.130703
07.02.20,33.328175,31.737696,33.42799,31.336441
08.02.20,34.217003,32.58689,31.981276,34.889187
09.02.20,32.662716,34.307713,31.65216,32.34705
10.02.20,36.487633,37.212555,31.77072,34.85259
11.02.20,34.63019,33.756996,37.09615,35.024334
12.02.20,37.278187,36.3589,31.855492,33.611332
13.02.20,35.827595,38.170776,37.132572,33.13174
14.02.20,39.575535,38.106056,36.00377,37.368595
15.02.20,37.428696,39.43478,33.672935,36.49007
16.02.20,38.855713,41.03683,36.52336,37.613495
17.02.20,37.857815,36.9674,38.537533,35.32675
18.02.20,36.597565,30.990108,33.27889,34.278828
19.02.20,34.108063,39.695396,32.69031,31.98487
20.02.20,32.156883,33.749176,33.641006,34.382267
21.02.20,32.08503,32.568924,34.725655,32.690735
22.02.20,33.563465,34.204426,32.25265,33.615353
23.02.20,33.515804,35.496803,32.22871,32.0945
24.02.20,31.89605,39.547935,27.95306,30.710848
25.02.20,36.7026,35.59192,34.109512,32.327785
26.02.20,37.68029,37.218838,36.852016,42.566208
27.02.20,42.262516,40.569458,37.1715,37.617954
28.02.20,40.941826,42.582783,41.66806,34.971672
29.02.20,41.630882,45.044075,46.59341,41.24067
01.03.20,39.801205,48.426216,42.01519,47.727898
02.03.20,49.288963,48.92602,53.259113,45.32763
03.03.20,54.84417,51.704567,48.169846,45.588493
04.03.20,51.85697,54.8986,50.4246,54.30736
05.03.20,56.68869,59.634983,53.654987,54.046654
06.03.20,52.199486,59.12853,57.151146,54.556614
07.03.20,57.258545,62.187145,58.263287,54.75039
08.03.20,59.713,59.358418,57.764103,55.502754
09.03.20,64.25636,64.39696,61.80548,63.63331
10.03.20,65.98905,74.1565,64.100876,60.933937
11.03.20,65.55058,65.60831,62.577095,58.95118
12.03.20,65.88795,67.76705,68.1831,63.26387
13.03.20,69.731674,70.33359,62.767113,64.77664
14.03.20,67.2423,72.31592,68.65073,64.56563
15.03.20,71.02499,73.15931,67.7588,66.694855
16.03.20,74.13485,70.754395,71.01888,68.13421
17.03.20,75.673386,77.14305,71.76278,72.52669
18.03.20,75.04517,78.474236,72.62491,76.13594
19.03.20,74.184456,75.15051,73.71411,73.60114
20.03.20,76.72578,83.20896,84.79473,76.83882
21.03.20,78.782036,80.13834,80.226395,75.458046
22.03.20,79.91798,83.33376,76.99731,78.810715
