date,TESTS_ALL
17.05.20,10103
18.05.20,10710
19.05.20,16701
20.05.20,18759
21.05.20,9878
22.05.20,13278
23.05.20,9227
24.05.20,7022
25.05.20,9982
26.05.20,16225
27.05.20,17772
28.05.20,13090
29.05.20,13616
30.05.20,9729
31.05.20,6795
01.06.20,5438
02.06.20,10656
03.06.20,14800
04.06.20,12842
05.06.20,13083
06.06.20,11865
07.06.20,7307
08.06.20,11013
09.06.20,15085
10.06.20,14326
11.06.20,13941
12.06.20,13743
13.06.20,12521
14.06.20,6245
15.06.20,11905
16.06.20,15194
17.06.20,15312
18.06.20,13959
19.06.20,13395
20.06.20,12534
21.06.20,6602
22.06.20,11129
23.06.20,17383
24.06.20,18466
25.06.20,15202
26.06.20,14554
27.06.20,10950
28.06.20,6184
29.06.20,11992
30.06.20,16062
01.07.20,15172
02.07.20,13607
03.07.20,12376
04.07.20,10003
05.07.20,5800
06.07.20,10721
07.07.20,13924
08.07.20,13859
09.07.20,12535
10.07.20,12022
11.07.20,9290
12.07.20,5622
13.07.20,10241
14.07.20,15070
15.07.20,16354
16.07.20,14479
17.07.20,13993
18.07.20,10449
19.07.20,6279
20.07.20,11901
21.07.20,11987
22.07.20,13283
23.07.20,18285
24.07.20,18678
25.07.20,14507
26.07.20,10981
27.07.20,14560
28.07.20,25521
29.07.20,25480
30.07.20,26134
31.07.20,21530
01.08.20,20418
02.08.20,11695
03.08.20,16827
04.08.20,25451
05.08.20,26379
06.08.20,23195
07.08.20,22826
08.08.20,16668
09.08.20,9956
10.08.20,17036
11.08.20,25658
12.08.20,22073
13.08.20,21859
14.08.20,18676
15.08.20,12981
16.08.20,8932
17.08.20,17998
18.08.20,27111
19.08.20,23088
20.08.20,23852
21.08.20,20813
22.08.20,15631
23.08.20,8529
24.08.20,17609
25.08.20,27040
26.08.20,24596
27.08.20,21308
28.08.20,25114
29.08.20,19052
30.08.20,10600
31.08.20,19657
01.09.20,28223
02.09.20,30069
03.09.20,24017
04.09.20,26583
05.09.20,19740
06.09.20,10963
07.09.20,23129
08.09.20,35123
09.09.20,35047
10.09.20,36232
11.09.20,38042
12.09.20,27126
13.09.20,19155
14.09.20,29307
15.09.20,42303
16.09.20,46674
17.09.20,43222
18.09.20,41428
19.09.20,26392
20.09.20,21874
21.09.20,34932
22.09.20,45049
23.09.20,44434
24.09.20,40555
25.09.20,37845
26.09.20,33432
27.09.20,20393
28.09.20,28513
29.09.20,48109
30.09.20,46335
01.10.20,41647
02.10.20,41756
03.10.20,34221
04.10.20,17957
05.10.20,27372
06.10.20,45818
07.10.20,54445
08.10.20,49856
09.10.20,53575
10.10.20,47478
11.10.20,30357
12.10.20,44509
13.10.20,59512
14.10.20,72825
15.10.20,65993
16.10.20,68289
17.10.20,61748
18.10.20,44670
19.10.20,55850
20.10.20,78076
21.10.20,80500
22.10.20,79669
23.10.20,68549
24.10.20,62617
25.10.20,38502
