date,new_tests
17.05.20,8945.0
18.05.20,12048.0
19.05.20,16121.0
20.05.20,15390.0
21.05.20,15247.0
22.05.20,15154.0
23.05.20,10735.0
24.05.20,5710.0
25.05.20,11843.0
26.05.20,15013.0
27.05.20,17164.0
28.05.20,16869.0
29.05.20,16029.0
30.05.20,12605.0
31.05.20,6522.0
01.06.20,11523.0
02.06.20,15542.0
03.06.20,17079.0
04.06.20,17106.0
05.06.20,15253.0
06.06.20,11348.0
07.06.20,6570.0
08.06.20,11159.0
09.06.20,13458.0
10.06.20,7678.0
11.06.20,4761.0
12.06.20,10750.0
13.06.20,7886.0
14.06.20,4751.0
15.06.20,11050.0
16.06.20,14667.0
17.06.20,15007.0
18.06.20,13620.0
19.06.20,14594.0
20.06.20,8978.0
21.06.20,6593.0
22.06.20,11947.0
23.06.20,15805.0
24.06.20,13808.0
25.06.20,13454.0
26.06.20,15738.0
27.06.20,10254.0
28.06.20,6306.0
29.06.20,12414.0
30.06.20,15787.0
01.07.20,16289.0
02.07.20,15396.0
03.07.20,14802.0
04.07.20,12801.0
05.07.20,6997.0
06.07.20,12125.0
07.07.20,16538.0
08.07.20,17031.0
09.07.20,15173.0
10.07.20,15628.0
11.07.20,12113.0
12.07.20,6579.0
13.07.20,13067.0
14.07.20,18109.0
15.07.20,16076.0
16.07.20,15461.0
17.07.20,15977.0
18.07.20,12449.0
19.07.20,7391.0
20.07.20,13525.0
21.07.20,17022.0
22.07.20,15628.0
23.07.20,15601.0
24.07.20,15130.0
25.07.20,11734.0
26.07.20,6252.0
27.07.20,13201.0
28.07.20,16749.0
29.07.20,16616.0
30.07.20,14502.0
31.07.20,15284.0
01.08.20,12052.0
02.08.20,7017.0
03.08.20,14196.0
04.08.20,17129.0
05.08.20,16966.0
06.08.20,14374.0
07.08.20,14769.0
08.08.20,10646.0
09.08.20,8224.0
10.08.20,12957.0
11.08.20,16860.0
12.08.20,16027.0
13.08.20,14504.0
14.08.20,16252.0
15.08.20,10394.0
16.08.20,7773.0
17.08.20,14063.0
18.08.20,18242.0
19.08.20,16522.0
20.08.20,14115.0
21.08.20,14574.0
22.08.20,11206.0
23.08.20,8293.0
24.08.20,13674.0
25.08.20,17707.0
26.08.20,16103.0
27.08.20,14721.0
28.08.20,16408.0
29.08.20,11771.0
30.08.20,8256.0
31.08.20,15403.0
01.09.20,18613.0
02.09.20,17945.0
03.09.20,16804.0
04.09.20,17200.0
05.09.20,13636.0
06.09.20,9477.0
07.09.20,15344.0
08.09.20,20730.0
09.09.20,21378.0
10.09.20,19653.0
11.09.20,22053.0
12.09.20,16066.0
13.09.20,12092.0
14.09.20,19018.0
15.09.20,23299.0
16.09.20,23511.0
17.09.20,21302.0
18.09.20,21800.0
19.09.20,15823.0
20.09.20,11016.0
21.09.20,19553.0
22.09.20,23437.0
23.09.20,22314.0
24.09.20,20869.0
25.09.20,23594.0
26.09.20,16933.0
27.09.20,11217.0
28.09.20,19748.0
29.09.20,25880.0
30.09.20,25719.0
01.10.20,23857.0
02.10.20,24003.0
03.10.20,17045.0
04.10.20,11781.0
05.10.20,11390.0
06.10.20,22874.0
07.10.20,28398.0
08.10.20,26962.0
09.10.20,27879.0
10.10.20,20218.0
11.10.20,13386.0
12.10.20,22697.0
13.10.20,30331.0
14.10.20,30828.0
15.10.20,29812.0
16.10.20,31028.0
17.10.20,22599.0
18.10.20,14768.0
19.10.20,25672.0
20.10.20,32717.0
21.10.20,32282.0
22.10.20,
23.10.20,
24.10.20,
25.10.20,
26.10.20,
27.10.20,
