date,age_group_0,age_group_1,age_group_2,age_group_3
2020-01-03,2.309983562381921,2.3199924550744395,2.3299983278360634,2.339999634553818
2020-01-04,2.309964526432084,2.319983717370232,2.329996391299308,2.339999211328834
2020-01-05,2.309923446842517,2.319964860906079,2.3299922120689276,2.3399982979656104
2020-01-06,2.3098348020625807,2.3199241686394556,2.3299831929433017,2.3399963268358377
2020-01-07,2.3096435406203515,2.319836359621755,2.329963729158888,2.339992072950514
2020-01-08,2.3092309800223556,2.3196469012766863,2.3299217263095704,2.3399828927136825
2020-01-09,2.3083415693726823,2.319238229318588,2.329831089281755,2.339963081243791
2020-01-10,2.306426487942746,2.3183571985142195,2.3296355294948934,2.3399203280967855
2020-01-11,2.3023137382098695,2.3164601448013817,2.3292136979056477,2.339828072053524
2020-01-12,2.2935309580501557,2.3123860376969496,2.328304304083934,2.3396290192202938
2020-01-13,2.274998980489753,2.3036854448908275,2.3263462111303426,2.3391996537358413
2020-01-14,2.2368686591732145,2.2853253858177687,2.322141166924355,2.3382740217518565
2020-01-15,2.1623408598612466,2.247542330243806,2.3131616365760714,2.3362809816216643
2020-01-16,2.030360635755927,2.1736676591235793,2.2942160568238603,2.3320009642872335
2020-01-17,1.8332608891322133,2.0427576451083547,2.2552414002639187,2.322861685772448
2020-01-18,1.6035942635281313,1.8470363917927144,2.179089721086666,2.3035806343302583
2020-01-19,1.4026997342629035,1.6186090764847918,2.0443227950142795,2.263922634179001
2020-01-20,1.2665309387575496,1.4184319021110938,1.8432873402527654,2.186462658190874
2020-01-21,1.189227198058561,1.2825287173701818,1.6094109903850364,2.049470884124987
2020-01-22,1.149604627645329,1.2052879065860926,1.4052088784036,1.845345978270861
2020-01-23,1.1303365777626606,1.1656711899146983,1.2670228705022346,1.608256912370875
2020-01-24,1.1212033362769611,1.1463992649525756,1.1886631885356531,1.4016289230555623
2020-01-25,1.1169262118115026,1.1372626190304853,1.148526155855877,1.2620283197109146
2020-01-26,1.1149345428798092,1.1329835502242822,1.1290147361090535,1.1829565378120006
2020-01-27,1.1140095539323356,1.1309908993506927,1.1197677218121898,1.142481751425519
2020-01-28,1.11358048816556,1.130065437784126,1.115437671432712,1.1228130058232992
2020-01-29,1.1133815745998803,1.129636149214692,1.1134214346855948,1.113493029753334
2020-01-30,1.1132893831732382,1.1294371315897322,1.1124850525031578,1.109129170956089
2020-01-31,1.1132466599858044,1.1293448917690556,1.1120507054810684,1.1070972697784662
2020-02-01,1.113226862402181,1.1293021461194641,1.1118493443194295,1.106153629612186
2020-02-02,1.1132176886006637,1.129282338119437,1.111756018660845,1.1057159195701491
2020-02-03,1.1132134376974487,1.129273159489532,1.1117127698855538,1.1055130001125886
2020-02-04,1.1132114679495329,1.129268906348615,1.1116927287564264,1.1054189523928122
2020-02-05,1.1132105552266276,1.1292669355637361,1.111683442102483,1.105375369037657
